index,predictions
419,0.19837725162506104
4190,0.15414954721927643
4191,0.9457527995109558
4192,0.48250722885131836
4193,0.09902393817901611
4194,0.20192976295948029
4195,0.05294371023774147
4196,0.9778414964675903
4197,0.8490850329399109
4198,0.9447908401489258
4199,0.4552728831768036
42,0.9828597903251648
420,0.9956052899360657
4200,0.20734775066375732
4201,0.3271263837814331
4202,0.9731508493423462
4203,0.0666513592004776
4204,0.9506533741950989
4205,0.9772358536720276
4206,0.7551608681678772
4207,0.31920453906059265
4208,0.8873457312583923
4209,0.5356789231300354
421,0.12705373764038086
4210,0.4308350384235382
4211,0.2586653530597687
4212,0.15074293315410614
4213,0.025628522038459778
4214,0.9527264833450317
4215,0.764057457447052
4216,0.8532702326774597
4217,0.6216465830802917
4218,0.32408446073532104
4219,0.3081023693084717
422,0.410040020942688
4220,0.28547126054763794
4221,0.17232201993465424
4222,0.3037942051887512
4223,0.8811558485031128
4224,0.0406804159283638
4225,0.4887167513370514
4226,0.4324110448360443
4227,0.10140865296125412
4228,0.037545863538980484
4229,0.07373034209012985
423,0.9823649525642395
4230,0.14960873126983643
4231,0.3314552903175354
4232,0.9527538418769836
4233,0.4724106788635254
4234,0.9508025050163269
4235,0.9910701513290405
4236,0.7590621113777161
4237,0.15127745270729065
4238,0.4064846634864807
4239,0.26003098487854004
424,0.9826502203941345
4240,0.7183973789215088
4241,0.4598856270313263
4242,0.41046983003616333
4243,0.07719814777374268
4244,0.8714509606361389
4245,0.44025272130966187
4246,0.07348784059286118
4247,0.1049913614988327
4248,0.7076844573020935
4249,0.15555031597614288
425,0.9926585555076599
4250,0.7039100527763367
4251,0.18166211247444153
4252,0.048109203577041626
4253,0.10399487614631653
4254,0.21572668850421906
4255,0.31851905584335327
4256,0.19542458653450012
4257,0.5902130603790283
4258,0.3799873888492584
4259,0.06934603303670883
426,0.9787967205047607
4260,0.9718974232673645
4261,0.6173903346061707
4262,0.36687949299812317
4263,0.6886113286018372
4264,0.8144029974937439
4265,0.18046732246875763
4266,0.5278887152671814
4267,0.23477856814861298
4268,0.42998868227005005
4269,0.6307330131530762
427,0.9651128053665161
4270,0.257670134305954
4271,0.37832534313201904
4272,0.5857857465744019
4273,0.03280586376786232
4274,0.1222531720995903
4275,0.735241711139679
4276,0.49278128147125244
4277,0.23139065504074097
4278,0.6843954920768738
4279,0.05043857917189598
428,0.9810583591461182
4280,0.587790846824646
4281,0.2517206072807312
4282,0.36130034923553467
4283,0.4558839797973633
4284,0.23579956591129303
4285,0.6378093957901001
4286,0.5526396036148071
4287,0.3862953782081604
4288,0.1425669938325882
4289,0.6847135424613953
429,0.9913375377655029
4290,0.17541292309761047
4291,0.751177966594696
4292,0.637057900428772
4293,0.10989873111248016
4294,0.0748501718044281
4295,0.1510746031999588
4296,0.917465090751648
4297,0.021150045096874237
4298,0.04033679887652397
4299,0.44595879316329956
43,0.9710937738418579
430,0.21483786404132843
4300,0.14933766424655914
4301,0.6103197336196899
4302,0.4412851333618164
4303,0.09350931644439697
4304,0.7115473747253418
4305,0.40575334429740906
4306,0.4664248526096344
4307,0.2866612672805786
4308,0.23521536588668823
4309,0.1556137502193451
431,0.1455758959054947
4310,0.299645334482193
4311,0.9527261257171631
4312,0.38823947310447693
4313,0.09158146381378174
4314,0.5402118563652039
4315,0.5482625365257263
4316,0.25733670592308044
4317,0.5918641686439514
4318,0.12462051957845688
4319,0.40740400552749634
432,0.9858209490776062
4320,0.5414136648178101
4321,0.9181926250457764
4322,0.11129705607891083
4323,0.730974018573761
4324,0.169539213180542
4325,0.18631769716739655
4326,0.11280941218137741
4327,0.6433083415031433
4328,0.9793123006820679
4329,0.5117570161819458
433,0.9877499938011169
4330,0.07339752465486526
4331,0.54230135679245
4332,0.6414890289306641
4333,0.5467209219932556
4334,0.47049808502197266
4335,0.967688262462616
4336,0.3464711308479309
4337,0.48471972346305847
4338,0.11816906183958054
4339,0.23840424418449402
434,0.5848093032836914
4340,0.32706913352012634
4341,0.174249529838562
4342,0.05302971601486206
4343,0.9201704859733582
4344,0.9438629150390625
4345,0.1030595526099205
4346,0.11489339172840118
4347,0.7747064232826233
4348,0.22958509624004364
4349,0.030060341581702232
435,0.4971896708011627
4350,0.5217212438583374
4351,0.8009834289550781
4352,0.08342095464468002
4353,0.5457837581634521
4354,0.0592266321182251
4355,0.2861282229423523
4356,0.32359299063682556
4357,0.9616133570671082
4358,0.3993547558784485
4359,0.6813784241676331
436,0.5000512599945068
4360,0.9744499325752258
4361,0.36205071210861206
4362,0.16563917696475983
4363,0.036729782819747925
4364,0.948327362537384
4365,0.21031227707862854
4366,0.6116564869880676
4367,0.08436902612447739
4368,0.20408254861831665
4369,0.08391972631216049
437,0.05121806636452675
4370,0.024187682196497917
4371,0.10798323899507523
4372,0.7707073092460632
4373,0.028281912207603455
4374,0.30838748812675476
4375,0.4559725522994995
4376,0.12068241834640503
4377,0.3458361327648163
4378,0.8244520425796509
4379,0.31725361943244934
438,0.8214709758758545
4380,0.5580699443817139
4381,0.17136721312999725
4382,0.40134692192077637
4383,0.028815992176532745
4384,0.2192666232585907
4385,0.13986162841320038
4386,0.045278400182724
4387,0.7643855214118958
4388,0.8883610963821411
4389,0.2343081831932068
439,0.5074880719184875
4390,0.21094641089439392
4391,0.33662837743759155
4392,0.25795918703079224
4393,0.06859453022480011
4394,0.13531062006950378
4395,0.9877733588218689
4396,0.07112503051757812
4397,0.3668096661567688
4398,0.15335960686206818
4399,0.2765393555164337
44,0.5415260195732117
440,0.04254128411412239
4400,0.13326872885227203
4401,0.30916106700897217
4402,0.42638933658599854
4403,0.39652925729751587
4404,0.12193077057600021
4405,0.6210569143295288
4406,0.9235986471176147
4407,0.23956149816513062
4408,0.44221532344818115
4409,0.3074781894683838
441,0.9476913809776306
4410,0.8903040885925293
4411,0.05780640244483948
4412,0.08032450824975967
4413,0.1637531965970993
4414,0.0637960284948349
4415,0.16067536175251007
4416,0.11028201878070831
4417,0.8086279630661011
4418,0.012912612408399582
4419,0.9376305341720581
442,0.4998275637626648
4420,0.03387434408068657
4421,0.17030636966228485
4422,0.09180612862110138
4423,0.17692290246486664
4424,0.3558643162250519
4425,0.11447716504335403
4426,0.6090098023414612
4427,0.19421204924583435
4428,0.2523645758628845
4429,0.8871631026268005
443,0.8738484978675842
4430,0.06366786360740662
4431,0.17561842501163483
4432,0.7876806259155273
4433,0.2713780999183655
4434,0.24621626734733582
4435,0.179903045296669
4436,0.4290499687194824
4437,0.4760720133781433
4438,0.9796669483184814
4439,0.08714237809181213
444,0.1266613006591797
4440,0.5457472801208496
4441,0.9952332377433777
4442,0.4034419059753418
4443,0.6088019609451294
4444,0.36324256658554077
4445,0.35398149490356445
4446,0.1755782812833786
4447,0.3030270040035248
4448,0.5811858773231506
4449,0.18514801561832428
445,0.9948664903640747
4450,0.41249608993530273
4451,0.10055982321500778
4452,0.11461500823497772
4453,0.5946894884109497
4454,0.39786332845687866
4455,0.26597318053245544
4456,0.2061496526002884
4457,0.36933907866477966
4458,0.10700870305299759
4459,0.848493218421936
446,0.9587883353233337
4460,0.7948513627052307
4461,0.4638879895210266
4462,0.1146644651889801
4463,0.22425168752670288
4464,0.4767706096172333
4465,0.17540954053401947
4466,0.9471034407615662
4467,0.0759509950876236
4468,0.7530035376548767
4469,0.2719961106777191
447,0.19265516102313995
4470,0.2944725453853607
4471,0.8396250009536743
4472,0.18738318979740143
4473,0.4463770091533661
4474,0.12191465497016907
4475,0.28788989782333374
4476,0.1429678201675415
4477,0.02221589721739292
4478,0.3419405221939087
4479,0.2808748781681061
448,0.9815152883529663
4480,0.3097103536128998
4481,0.2616981863975525
4482,0.11590693891048431
4483,0.3262580335140228
4484,0.5871019959449768
4485,0.8242479562759399
4486,0.828403115272522
4487,0.43114328384399414
4488,0.9534981846809387
4489,0.3009145259857178
449,0.9478757977485657
4490,0.3955557942390442
4491,0.05313370004296303
4492,0.06138988211750984
4493,0.6534969806671143
4494,0.27213039994239807
4495,0.8795161843299866
4496,0.03497696667909622
4497,0.9863008260726929
4498,0.2876940667629242
4499,0.6621935367584229
45,0.9619633555412292
450,0.9715049266815186
4500,0.063252754509449
4501,0.7877056002616882
4502,0.16782523691654205
4503,0.3145022690296173
4504,0.032310426235198975
4505,0.5032178163528442
4506,0.9318907856941223
4507,0.259122371673584
4508,0.9017984867095947
4509,0.08589539676904678
451,0.9279562830924988
4510,0.12593013048171997
4511,0.19247770309448242
4512,0.42505380511283875
4513,0.2641070485115051
4514,0.15062594413757324
4515,0.09462184458971024
4516,0.7882341146469116
4517,0.30204468965530396
4518,0.3202856481075287
4519,0.6845353245735168
452,0.16709795594215393
4520,0.3447097837924957
4521,0.7569735050201416
4522,0.7740800380706787
4523,0.5345760583877563
4524,0.18601594865322113
4525,0.6915399432182312
4526,0.8925528526306152
4527,0.26643481850624084
4528,0.5558182597160339
4529,0.18272264301776886
453,0.957456648349762
4530,0.3669913113117218
4531,0.36453938484191895
4532,0.6873143315315247
4533,0.12062608450651169
4534,0.024559129029512405
4535,0.29971903562545776
4536,0.07883443683385849
4537,0.3041756749153137
4538,0.4516555666923523
4539,0.09124575555324554
454,0.6041958332061768
4540,0.1186227798461914
4541,0.9697591662406921
4542,0.6679220199584961
4543,0.7463288307189941
4544,0.05377841740846634
4545,0.6694597601890564
4546,0.06913290172815323
4547,0.9645388722419739
4548,0.9829403758049011
4549,0.13782943785190582
455,0.9922869205474854
4550,0.4127887785434723
4551,0.840218186378479
4552,0.356899619102478
4553,0.15231043100357056
4554,0.05576099455356598
4555,0.36787328124046326
4556,0.6289070844650269
4557,0.24971091747283936
4558,0.4116607904434204
4559,0.3168427348136902
456,0.983793318271637
4560,0.3168427348136902
4561,0.11963047832250595
4562,0.3546982407569885
4563,0.0789092481136322
4564,0.10254403948783875
4565,0.5151178240776062
4566,0.11829303950071335
4567,0.15246084332466125
4568,0.5427911877632141
4569,0.683678925037384
457,0.9929288029670715
4570,0.4174612760543823
4571,0.9285047054290771
4572,0.5168913006782532
4573,0.03519358113408089
4574,0.017116399481892586
4575,0.7341607809066772
4576,0.06656812131404877
4577,0.13327063620090485
4578,0.26370328664779663
4579,0.9663673639297485
458,0.2802051901817322
4580,0.12061475962400436
4581,0.18367989361286163
4582,0.3808997869491577
4583,0.12695717811584473
4584,0.17884141206741333
4585,0.31661391258239746
4586,0.9429524540901184
4587,0.9412903189659119
4588,0.5121986269950867
4589,0.3844641447067261
459,0.9866917133331299
4590,0.38863280415534973
4591,0.8161821365356445
4592,0.12539678812026978
4593,0.1988590806722641
4594,0.05978948250412941
4595,0.5047938227653503
4596,0.9684546589851379
4597,0.6682726144790649
4598,0.38353413343429565
4599,0.231265589594841
46,0.3857579827308655
460,0.44090601801872253
4600,0.1857144683599472
4601,0.08506862819194794
4602,0.1917385756969452
4603,0.8264835476875305
4604,0.19984856247901917
4605,0.2029339224100113
4606,0.7042790651321411
4607,0.9939025640487671
4608,0.33652299642562866
4609,0.9382752776145935
461,0.9739782810211182
4610,0.19452421367168427
4611,0.39852774143218994
4612,0.16553153097629547
4613,0.5406861901283264
4614,0.7929978370666504
4615,0.3542075455188751
4616,0.07210543751716614
4617,0.3151543438434601
4618,0.3764945864677429
4619,0.4847646653652191
462,0.7706040740013123
4620,0.6805638670921326
4621,0.37381821870803833
4622,0.21413171291351318
4623,0.30527976155281067
4624,0.37775537371635437
4625,0.8232488632202148
4626,0.7603625655174255
4627,0.029254691675305367
4628,0.45427206158638
4629,0.4852867126464844
463,0.9321692585945129
4630,0.3539148271083832
4631,0.9658209681510925
4632,0.5901620388031006
4633,0.9096021056175232
4634,0.4234430193901062
4635,0.09145019203424454
4636,0.14088813960552216
4637,0.2769373655319214
4638,0.2794587314128876
4639,0.017692431807518005
464,0.10670053958892822
4640,0.9008729457855225
4641,0.9702112078666687
4642,0.3707597851753235
4643,0.02436036802828312
4644,0.231889545917511
4645,0.3370036780834198
4646,0.056640855967998505
4647,0.11484908312559128
4648,0.330867201089859
4649,0.7773076891899109
465,0.7525435090065002
4650,0.7023262977600098
4651,0.22069737315177917
4652,0.5664690136909485
4653,0.9120848178863525
4654,0.06744649261236191
4655,0.8807411789894104
4656,0.8121216297149658
4657,0.8727495074272156
4658,0.7292860746383667
4659,0.49355611205101013
466,0.7088779807090759
4660,0.28789904713630676
4661,0.7863643765449524
4662,0.7681859135627747
4663,0.9478639364242554
4664,0.047997187823057175
4665,0.4806442856788635
4666,0.6609489917755127
4667,0.48258334398269653
4668,0.9457176327705383
4669,0.1225052997469902
467,0.1651027500629425
4670,0.11967466026544571
4671,0.17562443017959595
4672,0.06834904104471207
4673,0.7402625679969788
4674,0.07310474663972855
4675,0.23609307408332825
4676,0.12146446108818054
4677,0.05848094820976257
4678,0.08455289900302887
4679,0.14691628515720367
468,0.9554758667945862
4680,0.5163016319274902
4681,0.23925156891345978
4682,0.43588441610336304
4683,0.026031412184238434
4684,0.03156902641057968
4685,0.04838887229561806
4686,0.046095799654722214
4687,0.41325119137763977
4688,0.36681318283081055
4689,0.19030046463012695
469,0.13985033333301544
4690,0.04486146941781044
4691,0.2560983896255493
4692,0.021878032013773918
4693,0.1082177385687828
4694,0.022449349984526634
4695,0.16425764560699463
4696,0.44657519459724426
4697,0.45852386951446533
4698,0.8524254560470581
4699,0.1634940356016159
47,0.9875332117080688
470,0.9911624193191528
4700,0.5365933775901794
4701,0.7547895908355713
4702,0.9964843988418579
4703,0.1787377893924713
4704,0.3338851034641266
4705,0.38603150844573975
4706,0.7742802500724792
4707,0.01625094935297966
4708,0.2586504817008972
4709,0.3929382562637329
471,0.9580429792404175
4710,0.5180241465568542
4711,0.5249579548835754
4712,0.579113781452179
4713,0.8869277834892273
4714,0.02526593767106533
4715,0.020299378782510757
4716,0.046011075377464294
4717,0.8857417106628418
4718,0.24450811743736267
4719,0.373942106962204
472,0.9879279732704163
4720,0.23866067826747894
4721,0.09401198476552963
4722,0.057320013642311096
4723,0.7557927966117859
4724,0.19508157670497894
4725,0.03631211072206497
4726,0.2990301251411438
4727,0.6058725118637085
4728,0.36767005920410156
4729,0.7234068512916565
473,0.9786215424537659
4730,0.18869911134243011
4731,0.982309877872467
4732,0.13271260261535645
4733,0.4205136299133301
4734,0.4679391086101532
4735,0.394575297832489
4736,0.16821810603141785
4737,0.18868771195411682
4738,0.2764911353588104
4739,0.6554185748100281
474,0.5953589677810669
4740,0.5372251868247986
4741,0.3941997289657593
4742,0.24054166674613953
4743,0.24775196611881256
4744,0.049078453332185745
4745,0.10557706654071808
4746,0.3703240156173706
4747,0.1482265442609787
4748,0.6330812573432922
4749,0.5976049900054932
475,0.9887612462043762
4750,0.2315531075000763
4751,0.5703433156013489
4752,0.9833955764770508
4753,0.2541866600513458
4754,0.29571521282196045
4755,0.6748228669166565
4756,0.2291438728570938
4757,0.9745662212371826
4758,0.21743889153003693
4759,0.05035865306854248
476,0.8512205481529236
4760,0.679564893245697
4761,0.26046156883239746
4762,0.9787909984588623
4763,0.8890051245689392
4764,0.12437734007835388
4765,0.023635998368263245
4766,0.05282072350382805
4767,0.06823807209730148
4768,0.2902289927005768
4769,0.4546319246292114
477,0.06274700909852982
4770,0.06191638484597206
4771,0.28581738471984863
4772,0.6619431972503662
4773,0.843506395816803
4774,0.07270228862762451
4775,0.027587782591581345
4776,0.09390568733215332
4777,0.15736500918865204
4778,0.34751978516578674
4779,0.06226934865117073
478,0.9618788361549377
4780,0.3950074017047882
4781,0.5247841477394104
4782,0.2043645679950714
4783,0.25309064984321594
4784,0.4090220034122467
4785,0.14693404734134674
4786,0.3039063811302185
4787,0.0676567405462265
4788,0.03599525988101959
4789,0.11991578340530396
479,0.8181428909301758
4790,0.3045671284198761
4791,0.34536153078079224
4792,0.04174406826496124
4793,0.17479975521564484
4794,0.5000919103622437
4795,0.11198379844427109
4796,0.08866934478282928
4797,0.07716262340545654
4798,0.1805604100227356
4799,0.23217260837554932
48,0.9679625034332275
480,0.21971634030342102
4800,0.03889649733901024
4801,0.12137974053621292
4802,0.10177012532949448
4803,0.3460161089897156
4804,0.0786781832575798
4805,0.11782756447792053
4806,0.16961149871349335
4807,0.8198215961456299
4808,0.3620910346508026
4809,0.15204496681690216
481,0.6877062916755676
4810,0.03823790326714516
4811,0.5646215677261353
4812,0.11431803554296494
4813,0.024649109691381454
4814,0.18980377912521362
4815,0.3460017740726471
4816,0.6988732218742371
4817,0.11706122010946274
4818,0.31442368030548096
4819,0.9731802940368652
482,0.2004675716161728
4820,0.20862360298633575
4821,0.19697177410125732
4822,0.8674376606941223
4823,0.048440463840961456
4824,0.538526177406311
4825,0.24949729442596436
4826,0.07816087454557419
4827,0.03725708648562431
4828,0.09645192325115204
4829,0.24972258508205414
483,0.9945375323295593
4830,0.7461915016174316
4831,0.17225487530231476
4832,0.953829824924469
4833,0.46400946378707886
4834,0.0672558918595314
4835,0.9858149290084839
4836,0.47263118624687195
4837,0.12889742851257324
4838,0.26874229311943054
4839,0.09885521978139877
484,0.41411006450653076
4840,0.19104160368442535
4841,0.0963546559214592
4842,0.8961763978004456
4843,0.03171268850564957
4844,0.8499345183372498
4845,0.13049332797527313
4846,0.34325647354125977
4847,0.3391958177089691
4848,0.20898617804050446
4849,0.07335066795349121
485,0.5958535075187683
4850,0.03492359444499016
4851,0.037343837320804596
4852,0.05214235186576843
4853,0.5084598660469055
4854,0.23004773259162903
4855,0.044131819158792496
4856,0.3489268124103546
4857,0.03185087814927101
4858,0.3764900267124176
4859,0.1800573766231537
486,0.3140012323856354
4860,0.25415030121803284
4861,0.9634719491004944
4862,0.31117284297943115
4863,0.12335821241140366
4864,0.37861284613609314
4865,0.30214452743530273
4866,0.3670213520526886
4867,0.23036786913871765
4868,0.31628766655921936
4869,0.27704137563705444
487,0.44648364186286926
4870,0.03570907190442085
4871,0.2084164321422577
4872,0.15884530544281006
4873,0.20165535807609558
4874,0.10033891350030899
4875,0.3315405249595642
4876,0.06287744641304016
4877,0.12478047609329224
4878,0.3199543356895447
4879,0.09424012154340744
488,0.23792117834091187
4880,0.6051748991012573
4881,0.7178649306297302
4882,0.5845745205879211
4883,0.06948329508304596
4884,0.718191385269165
4885,0.1835099160671234
4886,0.327097624540329
4887,0.02678842470049858
4888,0.1727399379014969
4889,0.6006860136985779
489,0.9902121424674988
4890,0.7594238519668579
4891,0.11821840703487396
4892,0.04525073617696762
4893,0.03368716686964035
4894,0.9737647175788879
4895,0.6726201772689819
4896,0.28368160128593445
4897,0.22491301596164703
4898,0.5994044542312622
4899,0.3209971487522125
49,0.9183658361434937
490,0.9886519312858582
4900,0.17191888391971588
4901,0.07548653334379196
4902,0.12016475200653076
4903,0.05389148369431496
4904,0.9054118990898132
4905,0.3746632933616638
4906,0.1766405999660492
4907,0.045953549444675446
4908,0.9901008605957031
4909,0.16097168624401093
491,0.17739591002464294
4910,0.056473907083272934
4911,0.07274649292230606
4912,0.34004008769989014
4913,0.9225223064422607
4914,0.06618108600378036
4915,0.7775952816009521
4916,0.2866213917732239
4917,0.541365921497345
4918,0.03767077252268791
4919,0.03911375254392624
492,0.9827955365180969
4920,0.15736912190914154
4921,0.08710075169801712
4922,0.02837602235376835
4923,0.0571819543838501
4924,0.1272495836019516
4925,0.929579496383667
4926,0.03569769486784935
4927,0.025147370994091034
4928,0.19834215939044952
4929,0.8790431022644043
493,0.9886875152587891
4930,0.027389340102672577
4931,0.2405787855386734
4932,0.059687625616788864
4933,0.7212745547294617
4934,0.40303122997283936
4935,0.1139257475733757
4936,0.020801138132810593
4937,0.4202532470226288
4938,0.4090220034122467
4939,0.3168008327484131
494,0.4386187493801117
4940,0.02996525913476944
4941,0.014194128103554249
4942,0.33326584100723267
4943,0.08651583641767502
4944,0.2950149178504944
4945,0.18033307790756226
4946,0.13331088423728943
4947,0.6664817929267883
4948,0.10875824838876724
4949,0.20681166648864746
495,0.07241486012935638
4950,0.11578339338302612
4951,0.12318438291549683
4952,0.9077647924423218
4953,0.7755370140075684
4954,0.6297577619552612
4955,0.0774572417140007
4956,0.18575769662857056
4957,0.143385648727417
4958,0.30387237668037415
4959,0.7966590523719788
496,0.23669394850730896
4960,0.07274255156517029
4961,0.07414788752794266
4962,0.0871187224984169
4963,0.016860635951161385
4964,0.2683657109737396
4965,0.09566985815763474
4966,0.22862036526203156
4967,0.04886799305677414
4968,0.41690346598625183
4969,0.4450119137763977
497,0.43073195219039917
4970,0.1999824494123459
4971,0.19059303402900696
4972,0.1730952113866806
4973,0.9151495099067688
4974,0.09038116782903671
4975,0.2795857787132263
4976,0.5863481163978577
4977,0.9753055572509766
4978,0.9541547298431396
4979,0.04494413733482361
498,0.7248449921607971
4980,0.32466840744018555
4981,0.16005904972553253
4982,0.9730988144874573
4983,0.5573272109031677
4984,0.9574488997459412
4985,0.9150934815406799
4986,0.6318019032478333
4987,0.7846949100494385
4988,0.8468824625015259
4989,0.9907091856002808
499,0.7400111556053162
4990,0.23189887404441833
4991,0.45932310819625854
4992,0.826517641544342
4993,0.7527622580528259
4994,0.22203059494495392
4995,0.7136735320091248
4996,0.9160560369491577
4997,0.21272078156471252
4998,0.6724709272384644
4999,0.9847126007080078
5,0.8308897614479065
50,0.20961445569992065
500,0.23777228593826294
5000,0.1094936728477478
5001,0.9855023622512817
5002,0.20952476561069489
5003,0.9474263787269592
5004,0.44515809416770935
5005,0.9499348998069763
5006,0.4887496531009674
5007,0.7823487520217896
5008,0.9417062401771545
5009,0.911034107208252
501,0.3136409521102905
5010,0.7430610656738281
5011,0.8917098641395569
5012,0.9753055572509766
5013,0.8631739020347595
5014,0.9497430920600891
5015,0.5188475847244263
5016,0.9700932502746582
5017,0.3047466576099396
5018,0.27096235752105713
5019,0.982664167881012
502,0.8942760229110718
5020,0.39566144347190857
5021,0.5681544542312622
5022,0.14069008827209473
5023,0.9793216586112976
5024,0.4317418336868286
5025,0.7493677139282227
5026,0.9157233238220215
5027,0.10087468475103378
5028,0.7604076862335205
5029,0.1513330191373825
503,0.9863566160202026
5030,0.1598481386899948
5031,0.13535766303539276
5032,0.8320268392562866
5033,0.2384987324476242
5034,0.3055781424045563
5035,0.5099562406539917
5036,0.03537783771753311
5037,0.7477486729621887
5038,0.2391437590122223
5039,0.6273069381713867
504,0.9879348278045654
5040,0.8781339526176453
5041,0.5867418050765991
5042,0.3651299476623535
5043,0.4884576201438904
5044,0.25795406103134155
5045,0.3736271262168884
5046,0.5879033207893372
5047,0.6259980797767639
5048,0.6138315200805664
5049,0.22340072691440582
505,0.956966757774353
5050,0.6683584451675415
5051,0.4111648499965668
5052,0.2894626259803772
5053,0.8054927587509155
5054,0.9776931405067444
5055,0.05586770176887512
5056,0.3891902267932892
5057,0.10559307783842087
5058,0.7662358283996582
5059,0.7138348817825317
506,0.7757353186607361
5060,0.6159623861312866
5061,0.3915133774280548
5062,0.10397219657897949
5063,0.6994856595993042
5064,0.6722009181976318
5065,0.15119288861751556
5066,0.2915303707122803
5067,0.07983476668596268
5068,0.9485085010528564
5069,0.21152494847774506
507,0.7605566382408142
5070,0.8234893679618835
5071,0.7366893291473389
5072,0.2179645448923111
5073,0.6668143272399902
5074,0.2670871913433075
5075,0.02820122055709362
5076,0.6691879034042358
5077,0.7114207744598389
5078,0.9802625775337219
5079,0.5419076085090637
508,0.9904206991195679
5080,0.1520594358444214
5081,0.2977606952190399
5082,0.5816828012466431
5083,0.34876662492752075
5084,0.4723176956176758
5085,0.7830483913421631
5086,0.3688265383243561
5087,0.10653102397918701
5088,0.034372568130493164
5089,0.1815071552991867
509,0.26761364936828613
5090,0.5338039994239807
5091,0.17790819704532623
5092,0.9755290150642395
5093,0.9943962097167969
5094,0.2564201056957245
5095,0.09683553874492645
5096,0.5362524390220642
5097,0.26895520091056824
5098,0.09748183190822601
5099,0.9898260831832886
51,0.8631460070610046
510,0.9896672964096069
5100,0.6266606450080872
5101,0.9282414317131042
5102,0.25152334570884705
5103,0.3157632648944855
5104,0.12378867715597153
5105,0.3215223550796509
5106,0.8952165842056274
5107,0.9911502599716187
5108,0.31544676423072815
5109,0.6286289095878601
511,0.9894036054611206
5110,0.9954692125320435
5111,0.6446664333343506
5112,0.058399226516485214
5113,0.14880330860614777
5114,0.5265323519706726
5115,0.39271003007888794
5116,0.3571685552597046
5117,0.9484015703201294
5118,0.27571749687194824
5119,0.9893981218338013
512,0.8809530138969421
5120,0.21394659578800201
5121,0.7447806596755981
5122,0.4393533170223236
5123,0.842942476272583
5124,0.2511856257915497
5125,0.9143711924552917
5126,0.17620114982128143
5127,0.4129791557788849
5128,0.6650583148002625
5129,0.9783561825752258
513,0.6400744915008545
5130,0.08095836639404297
5131,0.992705762386322
5132,0.4413740634918213
5133,0.9604853391647339
5134,0.9864359498023987
5135,0.47705838084220886
5136,0.2122868001461029
5137,0.19916993379592896
5138,0.9926623106002808
5139,0.7594431638717651
514,0.9010500311851501
5140,0.26866641640663147
5141,0.5404898524284363
5142,0.4365847706794739
5143,0.3256657123565674
5144,0.7173393368721008
5145,0.7033311128616333
5146,0.9240696430206299
5147,0.731850802898407
5148,0.6850154995918274
5149,0.5392120480537415
515,0.9813264608383179
5150,0.9840541481971741
5151,0.4520829916000366
5152,0.6593185663223267
5153,0.18338818848133087
5154,0.6335364580154419
5155,0.9867246747016907
5156,0.1069895476102829
5157,0.3653128147125244
5158,0.6938509345054626
5159,0.20845912396907806
516,0.06921205669641495
5160,0.14101071655750275
5161,0.9762474298477173
5162,0.1225714236497879
5163,0.4334292411804199
5164,0.30220380425453186
5165,0.8829824328422546
5166,0.5164534449577332
5167,0.8010678887367249
5168,0.29732397198677063
5169,0.2328353077173233
517,0.45260199904441833
5170,0.7666980028152466
5171,0.06524533033370972
5172,0.7075415253639221
5173,0.9285850524902344
5174,0.15893571078777313
5175,0.19027240574359894
5176,0.44737687706947327
5177,0.2769950330257416
5178,0.06543276458978653
5179,0.24540676176548004
518,0.986368715763092
5180,0.37661683559417725
5181,0.6842049956321716
5182,0.9378687739372253
5183,0.6910498142242432
5184,0.0661693587899208
5185,0.1774655133485794
5186,0.03413818031549454
5187,0.7993136644363403
5188,0.9709643721580505
5189,0.8650712370872498
519,0.36257684230804443
5190,0.8049128651618958
5191,0.419642835855484
5192,0.536184549331665
5193,0.8849265575408936
5194,0.31101372838020325
5195,0.7377293705940247
5196,0.12062744051218033
5197,0.9701665639877319
5198,0.338227778673172
5199,0.1226591020822525
52,0.9761749505996704
520,0.44695228338241577
5200,0.5400694608688354
5201,0.5484644770622253
5202,0.0286419615149498
5203,0.2992185354232788
5204,0.9746968746185303
5205,0.1952502280473709
5206,0.28925445675849915
5207,0.6687816381454468
5208,0.2788538336753845
5209,0.22221694886684418
521,0.16996827721595764
5210,0.15672798454761505
5211,0.9510382413864136
5212,0.7040942311286926
5213,0.7027482390403748
5214,0.2906576693058014
5215,0.17601603269577026
5216,0.8260074853897095
5217,0.7734749913215637
5218,0.1736137568950653
5219,0.26860344409942627
522,0.9538471698760986
5220,0.5241367816925049
5221,0.9821524024009705
5222,0.36074143648147583
5223,0.6074585914611816
5224,0.9210619926452637
5225,0.25850728154182434
5226,0.10617797821760178
5227,0.4770439565181732
5228,0.4630269706249237
5229,0.5557406544685364
523,0.8272114396095276
5230,0.10804450511932373
5231,0.12537606060504913
5232,0.9096540808677673
5233,0.3168668746948242
5234,0.9065804481506348
5235,0.39349040389060974
5236,0.5311516523361206
5237,0.4266064465045929
5238,0.46221810579299927
5239,0.2145291417837143
524,0.8797924518585205
5240,0.30653390288352966
5241,0.43606024980545044
5242,0.990755021572113
5243,0.36101052165031433
5244,0.10034678876399994
5245,0.213605597615242
5246,0.11280005425214767
5247,0.18295763432979584
5248,0.9325172305107117
5249,0.32643449306488037
525,0.41607213020324707
5250,0.12239199131727219
