index,predictions
4186,0.6072533130645752
4187,0.8499776721000671
4188,0.25714656710624695
4189,0.29129961133003235
419,0.039269786328077316
4190,0.29432421922683716
4191,0.7671797871589661
4192,0.11869990825653076
4193,0.03904520720243454
4194,0.5215145349502563
4195,0.07853089272975922
4196,0.9783859848976135
4197,0.9873579740524292
4198,0.7128108739852905
4199,0.9804539084434509
42,0.9888822436332703
420,0.9890729784965515
4200,0.8978078961372375
4201,0.07377283275127411
4202,0.8996047377586365
4203,0.056749239563941956
4204,0.890245795249939
4205,0.9586268663406372
4206,0.9335491061210632
4207,0.20475558936595917
4208,0.9266229271888733
4209,0.4647032916545868
421,0.20801548659801483
4210,0.23130042850971222
4211,0.138523131608963
4212,0.12745846807956696
4213,0.16483846306800842
4214,0.9720348119735718
4215,0.7307555079460144
4216,0.9436661601066589
4217,0.18668080866336823
4218,0.088248111307621
4219,0.14224568009376526
422,0.4827820360660553
4220,0.13385553658008575
4221,0.5896716117858887
4222,0.9610154628753662
4223,0.7644751071929932
4224,0.029184628278017044
4225,0.23603153228759766
4226,0.18108507990837097
4227,0.14073070883750916
4228,0.10944625735282898
4229,0.0952918604016304
423,0.987541139125824
4230,0.1254807561635971
4231,0.8256391882896423
4232,0.9476614594459534
4233,0.18019285798072815
4234,0.9827936887741089
4235,0.9730547666549683
4236,0.9557740688323975
4237,0.9609124660491943
4238,0.344556987285614
4239,0.2987029552459717
424,0.9873927235603333
4240,0.6190586686134338
4241,0.7085146903991699
4242,0.3209281265735626
4243,0.05062730237841606
4244,0.9587395787239075
4245,0.2552720010280609
4246,0.046798691153526306
4247,0.06295549869537354
4248,0.6650829911231995
4249,0.44957435131073
425,0.9899052977561951
4250,0.129227876663208
4251,0.2501133978366852
4252,0.2769125699996948
4253,0.18443746864795685
4254,0.4467874765396118
4255,0.2247224748134613
4256,0.3114140033721924
4257,0.5067222118377686
4258,0.43244171142578125
4259,0.01820330135524273
426,0.9822843074798584
4260,0.9719992280006409
4261,0.5126502513885498
4262,0.2818771302700043
4263,0.7545568346977234
4264,0.9707838296890259
4265,0.07910250872373581
4266,0.36008983850479126
4267,0.09468301385641098
4268,0.592370331287384
4269,0.3627776503562927
427,0.9462286829948425
4270,0.10853804647922516
4271,0.15627534687519073
4272,0.21622692048549652
4273,0.05753842368721962
4274,0.05875746160745621
4275,0.25668734312057495
4276,0.26564884185791016
4277,0.22607435286045074
4278,0.7045865058898926
4279,0.05884460359811783
428,0.9902556538581848
4280,0.8564079999923706
4281,0.13585332036018372
4282,0.27238523960113525
4283,0.5912824273109436
4284,0.40552717447280884
4285,0.2631959021091461
4286,0.17104564607143402
4287,0.3861103057861328
4288,0.6272073984146118
4289,0.6779917478561401
429,0.9788141846656799
4290,0.25363466143608093
4291,0.9565274715423584
4292,0.5853506326675415
4293,0.14581111073493958
4294,0.08407552540302277
4295,0.10104501992464066
4296,0.9283559918403625
4297,0.11988061666488647
4298,0.0343225821852684
4299,0.24430212378501892
43,0.9827824234962463
430,0.19673822820186615
4300,0.12411251664161682
4301,0.319732129573822
4302,0.13866478204727173
4303,0.15913709998130798
4304,0.7753171324729919
4305,0.10500078648328781
4306,0.2990022599697113
4307,0.19929853081703186
4308,0.1056550070643425
4309,0.10560091584920883
431,0.2654895782470703
4310,0.12155311554670334
4311,0.9083263278007507
4312,0.11551852524280548
4313,0.11757399141788483
4314,0.8493932485580444
4315,0.9045231938362122
4316,0.31560957431793213
4317,0.919121503829956
4318,0.5671049356460571
4319,0.38472113013267517
432,0.9711284041404724
4320,0.4183668792247772
4321,0.6759159564971924
4322,0.18669119477272034
4323,0.7767170071601868
4324,0.15115228295326233
4325,0.161024808883667
4326,0.053101442754268646
4327,0.24488388001918793
4328,0.9690676331520081
4329,0.43438592553138733
433,0.9901692867279053
4330,0.048703376203775406
4331,0.7346014976501465
4332,0.361895352602005
4333,0.33798831701278687
4334,0.8933718204498291
4335,0.9844685196876526
4336,0.08722279965877533
4337,0.7012789845466614
4338,0.07698643207550049
4339,0.2756812870502472
434,0.2881442606449127
4340,0.2028977870941162
4341,0.1590333878993988
4342,0.1167631670832634
4343,0.31961551308631897
4344,0.9830689430236816
4345,0.2796765863895416
4346,0.14933057129383087
4347,0.34237802028656006
4348,0.11516748368740082
4349,0.03574637696146965
435,0.6766973733901978
4350,0.9158867001533508
4351,0.3912678062915802
4352,0.04743765667080879
4353,0.08646433055400848
4354,0.01932804472744465
4355,0.36663779616355896
4356,0.6597333550453186
4357,0.9665496349334717
4358,0.5359481573104858
4359,0.5386961102485657
436,0.3387320637702942
4360,0.9312832355499268
4361,0.48140764236450195
4362,0.15922138094902039
4363,0.02490134909749031
4364,0.9817766547203064
4365,0.3695676624774933
4366,0.3335925042629242
4367,0.13646762073040009
4368,0.3519788086414337
4369,0.2625831961631775
437,0.04710734263062477
4370,0.032610248774290085
4371,0.0649951696395874
4372,0.09746153652667999
4373,0.12500230967998505
4374,0.8231285810470581
4375,0.12793821096420288
4376,0.07077046483755112
4377,0.11276691406965256
4378,0.35018861293792725
4379,0.3888750970363617
438,0.9751352667808533
4380,0.3143933415412903
4381,0.22832024097442627
4382,0.463249534368515
4383,0.12178380787372589
4384,0.14568471908569336
4385,0.8848938345909119
4386,0.0566139817237854
4387,0.8120701313018799
4388,0.9713824391365051
4389,0.11865327507257462
439,0.9119402170181274
4390,0.46167585253715515
4391,0.4317317008972168
4392,0.3800312578678131
4393,0.1307605654001236
4394,0.717849612236023
4395,0.9781806468963623
4396,0.03909189999103546
4397,0.33203262090682983
4398,0.14748886227607727
4399,0.15837042033672333
44,0.17381702363491058
440,0.03683628514409065
4400,0.07724262773990631
4401,0.21500205993652344
4402,0.21924003958702087
4403,0.15636372566223145
4404,0.11380697041749954
4405,0.5313233733177185
4406,0.9603525996208191
4407,0.31817737221717834
4408,0.8068233728408813
4409,0.0932382345199585
441,0.966974139213562
4410,0.9815695285797119
4411,0.03440036252140999
4412,0.3341503441333771
4413,0.09473101794719696
4414,0.06880079209804535
4415,0.40891194343566895
4416,0.11741228401660919
4417,0.7746949791908264
4418,0.01914035528898239
4419,0.9685447812080383
442,0.33730149269104004
4420,0.03138848394155502
4421,0.22847597301006317
4422,0.1121741384267807
4423,0.10112407058477402
4424,0.09231657534837723
4425,0.05644025281071663
4426,0.27056846022605896
4427,0.1445731371641159
4428,0.9730263352394104
4429,0.6821645498275757
443,0.9154735803604126
4430,0.11876258254051208
4431,0.12566523253917694
4432,0.41282373666763306
4433,0.07605329900979996
4434,0.3483765423297882
4435,0.4462420642375946
4436,0.5098397135734558
4437,0.756706953048706
4438,0.9510568976402283
4439,0.17384763062000275
444,0.9208536148071289
4440,0.26860448718070984
4441,0.9894758462905884
4442,0.18837159872055054
4443,0.6366670727729797
4444,0.4428213834762573
4445,0.07409631460905075
4446,0.19646015763282776
4447,0.15099427103996277
4448,0.18329660594463348
4449,0.11433812975883484
445,0.9860082268714905
4450,0.24774107336997986
4451,0.2300620675086975
4452,0.45904284715652466
4453,0.2904384136199951
4454,0.18770214915275574
4455,0.1592050939798355
4456,0.05561037361621857
4457,0.842940628528595
4458,0.16723394393920898
4459,0.5484582185745239
446,0.9808635711669922
4460,0.6788030862808228
4461,0.35050323605537415
4462,0.18469108641147614
4463,0.11839703470468521
4464,0.45945724844932556
4465,0.09204244613647461
4466,0.987179696559906
4467,0.16733597218990326
4468,0.8623455762863159
4469,0.22366586327552795
447,0.20452089607715607
4470,0.12355686724185944
4471,0.9590893387794495
4472,0.2933957576751709
4473,0.4575222432613373
4474,0.39612051844596863
4475,0.19516214728355408
4476,0.8227613568305969
4477,0.04692695289850235
4478,0.25835976004600525
4479,0.1347091794013977
448,0.9834396243095398
4480,0.16101837158203125
4481,0.12385585159063339
4482,0.6370048522949219
4483,0.19220615923404694
4484,0.8821443319320679
4485,0.726531982421875
4486,0.904339611530304
4487,0.18943683803081512
4488,0.9880157113075256
4489,0.13053877651691437
449,0.9864272475242615
4490,0.195677250623703
4491,0.15170341730117798
4492,0.03984230384230614
4493,0.11256702244281769
4494,0.22665251791477203
4495,0.10545983165502548
4496,0.17685139179229736
4497,0.9848846197128296
4498,0.11500256508588791
4499,0.553467333316803
45,0.9119783043861389
450,0.9861511588096619
4500,0.04345015436410904
4501,0.749500572681427
4502,0.6018868088722229
4503,0.11123159527778625
4504,0.031206054612994194
4505,0.4414602518081665
4506,0.9183110594749451
4507,0.7864807844161987
4508,0.6350722312927246
4509,0.4092263877391815
451,0.9826587438583374
4510,0.1598764806985855
4511,0.10772201418876648
4512,0.39622899889945984
4513,0.36196479201316833
4514,0.15099430084228516
4515,0.2849627137184143
4516,0.9800161719322205
4517,0.4558834731578827
4518,0.39697742462158203
4519,0.8732087016105652
452,0.07159733027219772
4520,0.09670008718967438
4521,0.971577525138855
4522,0.9845061898231506
4523,0.6042601466178894
4524,0.4493247866630554
4525,0.07288283854722977
4526,0.9473874568939209
4527,0.3328741490840912
4528,0.4292086362838745
4529,0.5646527409553528
453,0.9760972261428833
4530,0.24275478720664978
4531,0.7399466037750244
4532,0.5207611322402954
4533,0.20976130664348602
4534,0.03370342031121254
4535,0.2233380377292633
4536,0.09113345295190811
4537,0.1305086612701416
4538,0.37428104877471924
4539,0.0688396766781807
454,0.9653480648994446
4540,0.1476527750492096
4541,0.9760534167289734
4542,0.5116265416145325
4543,0.3352389633655548
4544,0.029492788016796112
4545,0.3991016149520874
4546,0.05444234609603882
4547,0.9873101711273193
4548,0.980231761932373
4549,0.05383412539958954
455,0.9786309003829956
4550,0.16884098947048187
4551,0.2752677798271179
4552,0.06951183825731277
4553,0.05622093752026558
4554,0.046996813267469406
4555,0.32995837926864624
4556,0.8589624762535095
4557,0.27314868569374084
4558,0.3550480604171753
4559,0.18692883849143982
456,0.9857140779495239
4560,0.18692883849143982
4561,0.09792106598615646
4562,0.2766963541507721
4563,0.16118453443050385
4564,0.13433599472045898
4565,0.37862685322761536
4566,0.08106712251901627
4567,0.09998276829719543
4568,0.43340086936950684
4569,0.4010370075702667
457,0.9782268404960632
4570,0.45306456089019775
4571,0.9515252709388733
4572,0.23659825325012207
4573,0.10076842457056046
4574,0.04220019280910492
4575,0.419803261756897
4576,0.031156400218605995
4577,0.44645407795906067
4578,0.2017393857240677
4579,0.6822870969772339
458,0.28842151165008545
4580,0.4262832999229431
4581,0.04615810140967369
4582,0.26591756939888
4583,0.1985318660736084
4584,0.3476133942604065
4585,0.13399474322795868
4586,0.9689874649047852
4587,0.9336698651313782
4588,0.4310987889766693
4589,0.2644829750061035
459,0.9827743172645569
4590,0.1956409513950348
4591,0.9648284316062927
4592,0.13766837120056152
4593,0.11091116815805435
4594,0.20934344828128815
4595,0.329193115234375
4596,0.9791367053985596
4597,0.20074278116226196
4598,0.24490855634212494
4599,0.13955053687095642
46,0.27212563157081604
460,0.9819045662879944
4600,0.35180556774139404
4601,0.171609565615654
4602,0.18596597015857697
4603,0.3131936490535736
4604,0.594329297542572
4605,0.11069532483816147
4606,0.22951902449131012
4607,0.9788627624511719
4608,0.09197615832090378
4609,0.6943861246109009
461,0.9482696652412415
4610,0.08293367177248001
4611,0.926163375377655
4612,0.11864978075027466
4613,0.8666893243789673
4614,0.9677048921585083
4615,0.23970364034175873
4616,0.10385696589946747
4617,0.12504634261131287
4618,0.1268114298582077
4619,0.12291599810123444
462,0.654129147529602
4620,0.9337084889411926
4621,0.7665873765945435
4622,0.34881293773651123
4623,0.8103683590888977
4624,0.3517920970916748
4625,0.5971692204475403
4626,0.8153611421585083
4627,0.02200891822576523
4628,0.2656824588775635
4629,0.25620225071907043
463,0.9557499885559082
4630,0.17263901233673096
4631,0.9553046822547913
4632,0.2584518790245056
4633,0.852048397064209
4634,0.4712170660495758
4635,0.09076279401779175
4636,0.7269650101661682
4637,0.8581228256225586
4638,0.9757668375968933
4639,0.05024086683988571
464,0.1673395037651062
4640,0.9800372123718262
4641,0.9606857299804688
4642,0.27730435132980347
4643,0.07570278644561768
4644,0.04819273576140404
4645,0.19701552391052246
4646,0.1899981051683426
4647,0.29513245820999146
4648,0.3957340717315674
4649,0.6057625412940979
465,0.9751426577568054
4650,0.7311760187149048
4651,0.22919464111328125
4652,0.7960681319236755
4653,0.9830620288848877
4654,0.0994969829916954
4655,0.6923685669898987
4656,0.9647571444511414
4657,0.6965635418891907
4658,0.7335595488548279
4659,0.4594394564628601
466,0.7133318781852722
4660,0.1204419732093811
4661,0.4260169565677643
4662,0.4526519179344177
4663,0.9690650701522827
4664,0.06025050953030586
4665,0.4996095299720764
4666,0.7016749382019043
4667,0.3264969289302826
4668,0.9461603760719299
4669,0.20486950874328613
467,0.8072246313095093
4670,0.2327744960784912
4671,0.15500086545944214
4672,0.7783387899398804
4673,0.287395179271698
4674,0.06424320489168167
4675,0.1435636281967163
4676,0.07741205394268036
4677,0.21875576674938202
4678,0.048487793654203415
4679,0.2913708984851837
468,0.977170467376709
4680,0.8521443605422974
4681,0.03316576033830643
4682,0.17143386602401733
4683,0.14997193217277527
4684,0.028349386528134346
4685,0.19823263585567474
4686,0.3214608430862427
4687,0.22605103254318237
4688,0.9270593523979187
4689,0.0792527124285698
469,0.4434112310409546
4690,0.044507402926683426
4691,0.16474048793315887
4692,0.06528504937887192
4693,0.09773419797420502
4694,0.2921416461467743
4695,0.17887860536575317
4696,0.05260617658495903
4697,0.1294034719467163
4698,0.6032645106315613
4699,0.16795052587985992
47,0.9794796109199524
470,0.9812296628952026
4700,0.2854938805103302
4701,0.7418518662452698
4702,0.9887007474899292
4703,0.10801023244857788
4704,0.7112923264503479
4705,0.21094095706939697
4706,0.8829450011253357
4707,0.03254549950361252
4708,0.18602602183818817
4709,0.29026901721954346
471,0.9811047911643982
4710,0.2431318759918213
4711,0.2929515540599823
4712,0.22237803041934967
4713,0.73369300365448
4714,0.0159285981208086
4715,0.02675533853471279
4716,0.13304416835308075
4717,0.9552686810493469
4718,0.37444016337394714
4719,0.3422442078590393
472,0.9803410768508911
4720,0.09314168989658356
4721,0.0831681564450264
4722,0.07640435546636581
4723,0.24123318493366241
4724,0.5013575553894043
4725,0.09938309341669083
4726,0.5016928315162659
4727,0.1565297245979309
4728,0.2539868652820587
4729,0.8183916807174683
473,0.9793809056282043
4730,0.14552491903305054
4731,0.9818843007087708
4732,0.09828272461891174
4733,0.14816053211688995
4734,0.3426471948623657
4735,0.3291955292224884
4736,0.21637701988220215
4737,0.06218910589814186
4738,0.0985645055770874
4739,0.9513677358627319
474,0.2348422110080719
4740,0.2736824154853821
4741,0.4692580997943878
4742,0.15947502851486206
4743,0.16486841440200806
4744,0.20977133512496948
4745,0.11717132478952408
4746,0.1972738653421402
4747,0.13356539607048035
4748,0.5249126553535461
4749,0.33207544684410095
475,0.9699386954307556
4750,0.1547057330608368
4751,0.1145385205745697
4752,0.9854139089584351
4753,0.11120832711458206
4754,0.16877856850624084
4755,0.13720540702342987
4756,0.3206782937049866
4757,0.75322026014328
4758,0.12283781170845032
4759,0.08319365233182907
476,0.9814525246620178
4760,0.5020160675048828
4761,0.09516827017068863
4762,0.9866101145744324
4763,0.6508064270019531
4764,0.09766737371683121
4765,0.11548002809286118
4766,0.08301238715648651
4767,0.22295460104942322
4768,0.1315469592809677
4769,0.6667249798774719
477,0.14041122794151306
4770,0.12284912168979645
4771,0.512855052947998
4772,0.3205041289329529
4773,0.976425051689148
4774,0.1215628981590271
4775,0.09432576596736908
4776,0.9355834722518921
4777,0.12207426875829697
4778,0.22641681134700775
4779,0.08379267901182175
478,0.9801056981086731
4780,0.9684876203536987
4781,0.22586371004581451
4782,0.41158533096313477
4783,0.5613819360733032
4784,0.306437224149704
4785,0.15837231278419495
4786,0.2879571318626404
4787,0.04335099458694458
4788,0.12582240998744965
4789,0.06456251442432404
479,0.9748152494430542
4790,0.2763017416000366
4791,0.26582711935043335
4792,0.11775978654623032
4793,0.11684252321720123
4794,0.12960286438465118
4795,0.15450994670391083
4796,0.9751458168029785
4797,0.20181412994861603
4798,0.05161901190876961
4799,0.30649930238723755
48,0.9914148449897766
480,0.0906829833984375
4800,0.049946870654821396
4801,0.8794994950294495
4802,0.11402957141399384
4803,0.18392892181873322
4804,0.08250167965888977
4805,0.057558197528123856
4806,0.2952921986579895
4807,0.9671178460121155
4808,0.9716975092887878
4809,0.42380693554878235
481,0.48601967096328735
4810,0.06592478603124619
4811,0.21996204555034637
4812,0.3807600438594818
4813,0.08668284863233566
4814,0.09423355013132095
4815,0.13304473459720612
4816,0.7646698951721191
4817,0.0947125107049942
4818,0.2542530298233032
4819,0.980843722820282
482,0.1798892468214035
4820,0.026757927611470222
4821,0.07985188066959381
4822,0.4705007076263428
4823,0.189771369099617
4824,0.872990608215332
4825,0.15322938561439514
4826,0.06186128407716751
4827,0.10366902500391006
4828,0.5856176614761353
4829,0.429532915353775
483,0.988201916217804
4830,0.9665707945823669
4831,0.12207426875829697
4832,0.42862486839294434
4833,0.09907642751932144
4834,0.10110291838645935
4835,0.9716593027114868
4836,0.25434109568595886
4837,0.12260270863771439
4838,0.3478558659553528
4839,0.07424954324960709
484,0.29198357462882996
4840,0.1327778846025467
4841,0.2765224874019623
4842,0.7909449338912964
4843,0.1418418288230896
4844,0.5062854290008545
4845,0.08364280313253403
4846,0.3122795820236206
4847,0.1200486496090889
4848,0.4023229479789734
4849,0.0558508075773716
485,0.34192994236946106
4850,0.2248278111219406
4851,0.06161261722445488
4852,0.049797505140304565
4853,0.1151900589466095
4854,0.07925084978342056
4855,0.9234179258346558
4856,0.07682589441537857
4857,0.03714028000831604
4858,0.31994184851646423
4859,0.42744553089141846
486,0.3082066476345062
4860,0.9585391879081726
4861,0.9864988327026367
4862,0.9716786742210388
4863,0.08196001499891281
4864,0.1183449849486351
4865,0.6662202477455139
4866,0.2584371566772461
4867,0.2597736120223999
4868,0.19779691100120544
4869,0.3516039252281189
487,0.16274739801883698
4870,0.10897196829319
4871,0.25572553277015686
4872,0.13168440759181976
4873,0.08826751261949539
4874,0.1106463372707367
4875,0.13892190158367157
4876,0.11154013872146606
4877,0.13683189451694489
4878,0.39319154620170593
4879,0.06742917746305466
488,0.10904256999492645
4880,0.9880051016807556
4881,0.35315242409706116
4882,0.8825178742408752
4883,0.10651486366987228
4884,0.828551709651947
4885,0.11876016110181808
4886,0.10265017300844193
4887,0.0928330048918724
4888,0.16521000862121582
4889,0.30087369680404663
489,0.9891687631607056
4890,0.8993070721626282
4891,0.06782294809818268
4892,0.021698040887713432
4893,0.15973083674907684
4894,0.9881354570388794
4895,0.48119333386421204
4896,0.32162460684776306
4897,0.29805102944374084
4898,0.9631593227386475
4899,0.3391297161579132
49,0.9897228479385376
490,0.9864386320114136
4900,0.16449913382530212
4901,0.13619405031204224
4902,0.12204346805810928
4903,0.11922250688076019
4904,0.93533855676651
4905,0.0793878585100174
4906,0.21028947830200195
4907,0.03884182870388031
4908,0.9793152809143066
4909,0.1615939885377884
491,0.19186580181121826
4910,0.054022762924432755
4911,0.11889452487230301
4912,0.12789754569530487
4913,0.9912488460540771
4914,0.0913090631365776
4915,0.9829742908477783
4916,0.3204917311668396
4917,0.11602672934532166
4918,0.09133254736661911
4919,0.15624307096004486
492,0.9603263139724731
4920,0.25754737854003906
4921,0.11878146976232529
4922,0.13552197813987732
4923,0.10582193732261658
4924,0.2866936922073364
4925,0.9661701321601868
4926,0.07449552416801453
4927,0.07419757544994354
4928,0.2707515358924866
4929,0.3557748794555664
493,0.9887264370918274
4930,0.046536609530448914
4931,0.19426144659519196
4932,0.06689445674419403
4933,0.7979172468185425
4934,0.0891745388507843
4935,0.19602450728416443
4936,0.11180055886507034
4937,0.3349962532520294
4938,0.306437224149704
4939,0.5428980588912964
494,0.8263773918151855
4940,0.1194491758942604
4941,0.062089238315820694
4942,0.5895326137542725
4943,0.15108899772167206
4944,0.7486433982849121
4945,0.16171373426914215
4946,0.1617540717124939
4947,0.9845544695854187
4948,0.9512437582015991
4949,0.17327755689620972
495,0.0507386215031147
4950,0.15471167862415314
4951,0.9426057934761047
4952,0.990458607673645
4953,0.9883987307548523
4954,0.6533462405204773
4955,0.11337082833051682
4956,0.15515603125095367
4957,0.9657627940177917
4958,0.6013919115066528
4959,0.9578115940093994
496,0.4249959886074066
4960,0.08134159445762634
4961,0.03756082430481911
4962,0.11503315716981888
4963,0.06759168207645416
4964,0.9705031514167786
4965,0.24689097702503204
4966,0.12154081463813782
4967,0.045880697667598724
4968,0.19242464005947113
4969,0.7061333060264587
497,0.0882810577750206
4970,0.36466196179389954
4971,0.22836624085903168
4972,0.21968626976013184
4973,0.8839223384857178
4974,0.30585840344429016
4975,0.9380561113357544
4976,0.8711553812026978
4977,0.9740784764289856
4978,0.9286033511161804
4979,0.045832615345716476
498,0.5648196935653687
4980,0.5337371230125427
4981,0.060221828520298004
4982,0.9898378849029541
4983,0.27188196778297424
4984,0.9345978498458862
4985,0.8042622208595276
4986,0.3742717504501343
4987,0.6621580719947815
4988,0.9371210336685181
4989,0.9668024182319641
499,0.6469860672950745
4990,0.18354545533657074
4991,0.5056931376457214
4992,0.7428498268127441
4993,0.8147420883178711
4994,0.3412781059741974
4995,0.5432282090187073
4996,0.9783231019973755
4997,0.3865395188331604
4998,0.34193122386932373
4999,0.975492000579834
5,0.4292258620262146
50,0.5422811508178711
500,0.9108753204345703
5000,0.034157395362854004
5001,0.9799829721450806
5002,0.41242948174476624
5003,0.9890424609184265
5004,0.9151538610458374
5005,0.6753379702568054
5006,0.2161104679107666
5007,0.9227960109710693
5008,0.9288405776023865
5009,0.983168363571167
501,0.11027222871780396
5010,0.18027174472808838
5011,0.9558125138282776
5012,0.9790350198745728
5013,0.8986827731132507
5014,0.9722497463226318
5015,0.2989470958709717
5016,0.9611473679542542
5017,0.42513740062713623
5018,0.31318533420562744
5019,0.9802399277687073
502,0.4602946639060974
5020,0.16731594502925873
5021,0.30303263664245605
5022,0.12585383653640747
5023,0.9796414375305176
5024,0.40081536769866943
5025,0.16212518513202667
5026,0.9633458852767944
5027,0.6357144117355347
5028,0.35646748542785645
5029,0.1457415670156479
503,0.9802262783050537
5030,0.24353687465190887
5031,0.2938920855522156
5032,0.9804009795188904
5033,0.18979454040527344
5034,0.0962197333574295
5035,0.30595695972442627
5036,0.20134682953357697
5037,0.9538931846618652
5038,0.18246634304523468
5039,0.4356231093406677
504,0.9889810085296631
5040,0.9203541278839111
5041,0.6641963124275208
5042,0.24850530922412872
5043,0.15216955542564392
5044,0.25605159997940063
5045,0.5364730954170227
5046,0.48639774322509766
5047,0.1986527442932129
5048,0.9376874566078186
5049,0.08873637765645981
505,0.9899779558181763
5050,0.6648357510566711
5051,0.3901205062866211
5052,0.08354313671588898
5053,0.48748716711997986
5054,0.900206446647644
5055,0.10563460737466812
5056,0.11997812986373901
5057,0.2531781494617462
5058,0.9594818949699402
5059,0.9848759770393372
506,0.21845196187496185
5060,0.34100499749183655
5061,0.6412213444709778
5062,0.06402561813592911
5063,0.1864052265882492
5064,0.7380233407020569
5065,0.1567738801240921
5066,0.11376509070396423
5067,0.14619307219982147
5068,0.8184279799461365
5069,0.8862006664276123
507,0.6363197565078735
5070,0.7270355820655823
5071,0.41840440034866333
5072,0.17488723993301392
5073,0.26203474402427673
5074,0.22641244530677795
5075,0.23636913299560547
5076,0.35646748542785645
5077,0.38582709431648254
5078,0.989753007888794
5079,0.7331414818763733
508,0.9749566316604614
5080,0.05908391624689102
5081,0.16271665692329407
5082,0.2953922748565674
5083,0.35366716980934143
5084,0.20380468666553497
5085,0.9487472772598267
5086,0.09523283690214157
5087,0.12703199684619904
5088,0.04917947202920914
5089,0.1614169031381607
509,0.839318573474884
5090,0.21229849755764008
5091,0.1227288618683815
5092,0.976513683795929
5093,0.9835556149482727
5094,0.3670476973056793
5095,0.12501190602779388
5096,0.21244168281555176
5097,0.2940123677253723
5098,0.17503473162651062
5099,0.9680913090705872
51,0.961426854133606
510,0.9918444752693176
5100,0.30883708596229553
5101,0.9846483469009399
5102,0.2747880518436432
5103,0.5295296311378479
5104,0.179914653301239
5105,0.6570939421653748
5106,0.9806190729141235
5107,0.9900143146514893
5108,0.38033241033554077
5109,0.15162336826324463
511,0.9884781241416931
5110,0.9896098375320435
5111,0.2822430431842804
5112,0.5482633113861084
5113,0.08818446844816208
5114,0.5194255113601685
5115,0.049647893756628036
5116,0.6750775575637817
5117,0.9727422595024109
5118,0.24368217587471008
5119,0.9865540862083435
512,0.9803655743598938
5120,0.08503298461437225
5121,0.8420671224594116
5122,0.9372928738594055
5123,0.2898319363594055
5124,0.344737708568573
5125,0.9487707614898682
5126,0.252336323261261
5127,0.2428036332130432
5128,0.38539111614227295
5129,0.9810629487037659
513,0.9831218123435974
5130,0.5316358804702759
5131,0.9883335828781128
5132,0.11663760244846344
5133,0.5866455435752869
5134,0.9862784743309021
5135,0.27131572365760803
5136,0.3891107439994812
5137,0.16432547569274902
5138,0.9879013299942017
5139,0.3667776584625244
514,0.9901275634765625
5140,0.27672305703163147
5141,0.5925409197807312
5142,0.4430270791053772
5143,0.11244042217731476
5144,0.4305296242237091
5145,0.9885268211364746
5146,0.9670820236206055
5147,0.3458513021469116
5148,0.4926757216453552
5149,0.4511769711971283
515,0.9233127236366272
5150,0.9862472414970398
5151,0.4064873158931732
5152,0.3297434151172638
5153,0.06698225438594818
5154,0.1779783070087433
5155,0.9895716905593872
5156,0.045970987528562546
5157,0.07332776486873627
5158,0.4263458251953125
5159,0.3497156500816345
516,0.4661473035812378
5160,0.12543071806430817
5161,0.9349962472915649
5162,0.18336738646030426
5163,0.8865480422973633
5164,0.11063657701015472
5165,0.7222396731376648
5166,0.9817456007003784
5167,0.8201369047164917
5168,0.27818241715431213
5169,0.09963677078485489
517,0.6091182827949524
5170,0.3371944725513458
5171,0.08715610951185226
5172,0.48631957173347473
5173,0.9005442261695862
5174,0.04740411788225174
5175,0.11086560785770416
5176,0.25591951608657837
5177,0.1223885789513588
5178,0.4826759099960327
5179,0.14779244363307953
518,0.9774186015129089
5180,0.11448582261800766
5181,0.8587849736213684
5182,0.9693785309791565
5183,0.9086953997612
5184,0.08210204541683197
5185,0.30678820610046387
5186,0.15870273113250732
5187,0.845587968826294
5188,0.9863314628601074
5189,0.9689515829086304
519,0.25382375717163086
5190,0.9653794765472412
5191,0.3180142343044281
5192,0.5268071889877319
5193,0.947354257106781
5194,0.13040193915367126
5195,0.7687290906906128
5196,0.22490352392196655
5197,0.9758316278457642
5198,0.26494961977005005
5199,0.29028385877609253
52,0.9872222542762756
520,0.4794452488422394
5200,0.15261408686637878
5201,0.5411089062690735
5202,0.0937410518527031
5203,0.7126056551933289
5204,0.9706799983978271
5205,0.16855467855930328
5206,0.6951713562011719
5207,0.8025450706481934
5208,0.1693476140499115
5209,0.3135111927986145
521,0.03354739025235176
5210,0.14644132554531097
5211,0.9856798648834229
5212,0.26267415285110474
5213,0.9209707975387573
5214,0.18329033255577087
5215,0.15492652356624603
5216,0.5363844037055969
5217,0.3936224579811096
5218,0.15203464031219482
5219,0.18524928390979767
522,0.9820016622543335
5220,0.3422832787036896
5221,0.9816700220108032
5222,0.7506153583526611
5223,0.9183756113052368
5224,0.9842708706855774
5225,0.45682892203330994
5226,0.13359196484088898
5227,0.1658755987882614
5228,0.5544661283493042
5229,0.36089617013931274
523,0.98069167137146
5230,0.08103790879249573
5231,0.19413991272449493
5232,0.9672671556472778
5233,0.1943599283695221
5234,0.9198105931282043
5235,0.14018559455871582
5236,0.2410716563463211
5237,0.2326035499572754
5238,0.44588738679885864
5239,0.33736780285835266
524,0.5809288024902344
5240,0.21611301600933075
5241,0.23751850426197052
5242,0.9874938130378723
5243,0.14794424176216125
5244,0.2098461091518402
5245,0.9416964054107666
5246,0.12373670190572739
5247,0.13865835964679718
5248,0.3534823954105377
