419,0.26869481801986694
4190,0.1512261927127838
4191,0.8354827761650085
4192,0.35119515657424927
4193,0.13418322801589966
4194,0.31198614835739136
4195,0.03832326829433441
4196,0.9179754853248596
4197,0.8908851742744446
4198,0.9131088852882385
4199,0.45737287402153015
42,0.9805276393890381
420,0.9457494020462036
4200,0.23867985606193542
4201,0.4818282127380371
4202,0.9288718104362488
4203,0.09566536545753479
4204,0.6552623510360718
4205,0.9759520888328552
4206,0.718997597694397
4207,0.3836531937122345
4208,0.9509769678115845
4209,0.5943633913993835
421,0.4699917435646057
4210,0.37928229570388794
4211,0.12875698506832123
4212,0.0555359311401844
4213,0.11006590723991394
4214,0.9593489766120911
4215,0.36411911249160767
4216,0.858234167098999
4217,0.4859839677810669
4218,0.33325743675231934
4219,0.5135855078697205
422,0.4699345529079437
4220,0.5222132802009583
4221,0.60906982421875
4222,0.45891714096069336
4223,0.8898734450340271
4224,0.04491715878248215
4225,0.7131375670433044
4226,0.43798109889030457
4227,0.1193874180316925
4228,0.022856881842017174
4229,0.05846018344163895
423,0.9769044518470764
4230,0.3861972689628601
4231,0.13497497141361237
4232,0.9626463651657104
4233,0.9159886837005615
4234,0.9194774627685547
4235,0.9904478788375854
4236,0.8479115962982178
4237,0.6302179098129272
4238,0.06237604469060898
4239,0.2226000875234604
424,0.9818041324615479
4240,0.323574423789978
4241,0.4727066159248352
4242,0.4490779936313629
4243,0.0566999688744545
4244,0.8012314438819885
4245,0.15619271993637085
4246,0.11409147083759308
4247,0.3027949333190918
4248,0.7487562894821167
4249,0.4797491729259491
425,0.9614467024803162
4250,0.7184669375419617
4251,0.3421781361103058
4252,0.12135826796293259
4253,0.013982008211314678
4254,0.21324872970581055
4255,0.3201296031475067
4256,0.030989980325102806
4257,0.5442173480987549
4258,0.3231477737426758
4259,0.04405023530125618
426,0.9429306387901306
4260,0.9049700498580933
4261,0.5200867652893066
4262,0.2344914823770523
4263,0.8011152148246765
4264,0.9187968373298645
4265,0.362953245639801
4266,0.48960357904434204
4267,0.1590002179145813
4268,0.3992437720298767
4269,0.46624016761779785
427,0.9759882092475891
4270,0.31783363223075867
4271,0.35072246193885803
4272,0.8319215178489685
4273,0.254162073135376
4274,0.16910052299499512
4275,0.2932988107204437
4276,0.410177081823349
4277,0.16890467703342438
4278,0.804182231426239
4279,0.13648617267608643
428,0.9685720801353455
4280,0.42791077494621277
4281,0.4736713469028473
4282,0.3385689854621887
4283,0.4305233061313629
4284,0.48754796385765076
4285,0.8104735016822815
4286,0.6636877655982971
4287,0.18914061784744263
4288,0.20794843137264252
4289,0.7043214440345764
429,0.9900712966918945
4290,0.5443082451820374
4291,0.6502729058265686
4292,0.6076036691665649
4293,0.4824267327785492
4294,0.06264560669660568
4295,0.09512355178594589
4296,0.8435989618301392
4297,0.033868834376335144
4298,0.05319245904684067
4299,0.44477832317352295
43,0.9595590233802795
430,0.5204227566719055
4300,0.33393117785453796
4301,0.2897859811782837
4302,0.48420390486717224
4303,0.05825013294816017
4304,0.503538966178894
4305,0.5371584296226501
4306,0.28251391649246216
4307,0.39237844944000244
4308,0.2845117151737213
4309,0.1859721690416336
431,0.3360128104686737
4310,0.2746158540248871
4311,0.9342232346534729
4312,0.38913795351982117
4313,0.2240244746208191
4314,0.9038565754890442
4315,0.44183626770973206
4316,0.1821245551109314
4317,0.7279120683670044
4318,0.13425371050834656
4319,0.5019327998161316
432,0.9568086266517639
4320,0.8172451853752136
4321,0.7836158275604248
4322,0.28998732566833496
4323,0.8075716495513916
4324,0.29573655128479004
4325,0.17615269124507904
4326,0.03871754929423332
4327,0.6257749795913696
4328,0.9162566065788269
4329,0.4517548084259033
433,0.9824519753456116
4330,0.38684165477752686
4331,0.846087634563446
4332,0.5835880041122437
4333,0.15723903477191925
4334,0.3827023208141327
4335,0.9340400695800781
4336,0.35690736770629883
4337,0.8250453472137451
4338,0.2212124913930893
4339,0.17649482190608978
434,0.22203780710697174
4340,0.1737126260995865
4341,0.11410956084728241
4342,0.13907065987586975
4343,0.8256346583366394
4344,0.9591761231422424
4345,0.1347225159406662
4346,0.3327176868915558
4347,0.363791823387146
4348,0.25249603390693665
4349,0.03224189206957817
435,0.059036217629909515
4350,0.8402972221374512
4351,0.5610806345939636
4352,0.03238802030682564
4353,0.6287857294082642
4354,0.02058309316635132
4355,0.374189168214798
4356,0.5453017950057983
4357,0.8581493496894836
4358,0.2835714817047119
4359,0.6373310089111328
436,0.40748047828674316
4360,0.9717570543289185
4361,0.4245716333389282
4362,0.4396824836730957
4363,0.055262647569179535
4364,0.9490890502929688
4365,0.29462313652038574
4366,0.7681686878204346
4367,0.33185943961143494
4368,0.09914329648017883
4369,0.17366841435432434
437,0.02137046307325363
4370,0.039807140827178955
4371,0.1364680528640747
4372,0.6646102070808411
4373,0.1297268122434616
4374,0.040744274854660034
4375,0.2538008391857147
4376,0.21387077867984772
4377,0.5463539958000183
4378,0.8586251735687256
4379,0.15348748862743378
438,0.8726913928985596
4380,0.5953710079193115
4381,0.1608302742242813
4382,0.5473722815513611
4383,0.05409067124128342
4384,0.11992886662483215
4385,0.10763192176818848
4386,0.20016656816005707
4387,0.9782690405845642
4388,0.9485012888908386
4389,0.7527120113372803
439,0.5407752394676208
4390,0.42515286803245544
4391,0.3265278935432434
4392,0.08135293424129486
4393,0.07217124104499817
4394,0.3857838809490204
4395,0.9464197158813477
4396,0.011825161054730415
4397,0.3907957375049591
4398,0.16174258291721344
4399,0.11813510954380035
44,0.4306146800518036
440,0.09822492301464081
4400,0.36589759588241577
4401,0.2284935563802719
4402,0.6129962205886841
4403,0.3261338174343109
4404,0.1580902636051178
4405,0.7401561141014099
4406,0.9499595165252686
4407,0.05551977455615997
4408,0.46279391646385193
4409,0.21065311133861542
441,0.9146814942359924
4410,0.9622174501419067
4411,0.03508709371089935
4412,0.18921536207199097
4413,0.3061440885066986
4414,0.21929675340652466
4415,0.22489701211452484
4416,0.14406348764896393
4417,0.8735203146934509
4418,0.01695561408996582
4419,0.9786182641983032
442,0.5236251354217529
4420,0.0590808279812336
4421,0.2623147964477539
4422,0.10213229060173035
4423,0.49083173274993896
4424,0.5469825863838196
4425,0.23475070297718048
4426,0.4134671986103058
4427,0.5180549621582031
4428,0.4832260012626648
4429,0.8952541351318359
443,0.648141086101532
4430,0.065325528383255
4431,0.5766932368278503
4432,0.6144508123397827
4433,0.24336300790309906
4434,0.4890897870063782
4435,0.08477815985679626
4436,0.39711084961891174
4437,0.7030429244041443
4438,0.9521029591560364
4439,0.15130969882011414
444,0.40502965450286865
4440,0.5722944140434265
4441,0.9954299926757812
4442,0.28561165928840637
4443,0.7272999882698059
4444,0.733274519443512
4445,0.6859111189842224
4446,0.20004262030124664
4447,0.2380969524383545
4448,0.37450841069221497
4449,0.27784547209739685
445,0.9943517446517944
4450,0.43910056352615356
4451,0.5342862010002136
4452,0.37986433506011963
4453,0.9114552140235901
4454,0.2804461121559143
4455,0.4205876886844635
4456,0.5077838897705078
4457,0.600437581539154
4458,0.1596975028514862
4459,0.8804765343666077
446,0.9695558547973633
4460,0.5007796883583069
4461,0.2952178716659546
4462,0.14813093841075897
4463,0.25699591636657715
4464,0.8219496011734009
4465,0.19040292501449585
4466,0.9484041333198547
4467,0.07008250057697296
4468,0.8244178295135498
4469,0.4280323088169098
447,0.07140753418207169
4470,0.23223261535167694
4471,0.914101779460907
4472,0.2689172625541687
4473,0.08040045201778412
4474,0.21785514056682587
4475,0.41676944494247437
4476,0.06352081149816513
4477,0.027905797585844994
4478,0.13480566442012787
4479,0.36255258321762085
448,0.9355309009552002
4480,0.25045156478881836
4481,0.45992404222488403
4482,0.05330180749297142
4483,0.6269543766975403
4484,0.6063182353973389
4485,0.781499445438385
4486,0.9168480038642883
4487,0.4070799946784973
4488,0.9163334965705872
4489,0.4736991822719574
449,0.9621886610984802
4490,0.3041026294231415
4491,0.08401526510715485
4492,0.08901306986808777
4493,0.5550127625465393
4494,0.1584184467792511
4495,0.8492863774299622
4496,0.15349620580673218
4497,0.9823028445243835
4498,0.5938563346862793
4499,0.4588528871536255
45,0.7450313568115234
450,0.9905907511711121
4500,0.20402272045612335
4501,0.7184028625488281
4502,0.2392490655183792
4503,0.12326967716217041
4504,0.04719354957342148
4505,0.269520103931427
4506,0.8571178317070007
4507,0.42812851071357727
4508,0.8746503591537476
4509,0.03600524365901947
451,0.9608222842216492
4510,0.0877789855003357
4511,0.5677249431610107
4512,0.36551815271377563
4513,0.1380879133939743
4514,0.33355069160461426
4515,0.017301952466368675
4516,0.8353988528251648
4517,0.359698086977005
4518,0.297207236289978
4519,0.6634325981140137
452,0.1226816475391388
4520,0.3764539062976837
4521,0.761243999004364
4522,0.7660515904426575
4523,0.3222120702266693
4524,0.19170911610126495
4525,0.329563707113266
4526,0.9523459672927856
4527,0.3834027945995331
4528,0.8426164984703064
4529,0.3716340959072113
453,0.9625513553619385
4530,0.5018132328987122
4531,0.016070421785116196
4532,0.5572723150253296
4533,0.35972529649734497
4534,0.08757045120000839
4535,0.18677596747875214
4536,0.04617533087730408
4537,0.2425934225320816
4538,0.1421080231666565
4539,0.16140882670879364
454,0.543524980545044
4540,0.17831051349639893
4541,0.9870008230209351
4542,0.38308417797088623
4543,0.5956988334655762
4544,0.12048956751823425
4545,0.5792145729064941
4546,0.02007131092250347
4547,0.9432922005653381
4548,0.9729375243186951
4549,0.3380175828933716
455,0.9747655391693115
4550,0.21709157526493073
4551,0.8753257989883423
4552,0.5240696668624878
4553,0.377182275056839
4554,0.23206675052642822
4555,0.3279940187931061
4556,0.8711534738540649
4557,0.502103328704834
4558,0.6799046993255615
4559,0.19871096312999725
456,0.980776309967041
4560,0.19871096312999725
4561,0.11877523362636566
4562,0.2846463918685913
4563,0.07722978293895721
4564,0.4083130955696106
4565,0.5283598899841309
4566,0.3765322268009186
4567,0.05753983184695244
4568,0.2599903643131256
4569,0.4952540993690491
457,0.9899561405181885
4570,0.685829222202301
4571,0.9571630954742432
4572,0.5409695506095886
4573,0.10881049185991287
4574,0.02899831347167492
4575,0.6048333644866943
4576,0.03413548320531845
4577,0.40336549282073975
4578,0.19337964057922363
4579,0.9241941571235657
458,0.050616178661584854
4580,0.1456339955329895
4581,0.3376806080341339
4582,0.23727598786354065
4583,0.08267916738986969
4584,0.5907718539237976
4585,0.5859187841415405
4586,0.9826204180717468
4587,0.8702340722084045
4588,0.4407617747783661
4589,0.27527692914009094
459,0.9457309246063232
4590,0.25978216528892517
4591,0.8184927701950073
4592,0.2278578281402588
4593,0.19607573747634888
4594,0.09736346453428268
4595,0.5223439931869507
4596,0.9938854575157166
4597,0.89459627866745
4598,0.1449430286884308
4599,0.17053627967834473
46,0.509591817855835
460,0.35279980301856995
4600,0.20179297029972076
4601,0.1501614898443222
4602,0.6199556589126587
4603,0.4970194101333618
4604,0.049784231930971146
4605,0.2680099308490753
4606,0.4687856435775757
4607,0.9791719317436218
4608,0.12923535704612732
4609,0.9191012978553772
461,0.9765441417694092
4610,0.7497125267982483
4611,0.9084274768829346
4612,0.2219582349061966
4613,0.9866095185279846
4614,0.878094494342804
4615,0.3424433469772339
4616,0.15402460098266602
4617,0.3261873722076416
4618,0.36935991048812866
4619,0.46610090136528015
462,0.5351206064224243
4620,0.8275706768035889
4621,0.47738373279571533
4622,0.5029422640800476
4623,0.2835029065608978
4624,0.17394126951694489
4625,0.9431898593902588
4626,0.2912878692150116
4627,0.029840579256415367
4628,0.5550320744514465
4629,0.5550320744514465
463,0.5964274406433105
4630,0.03093581460416317
4631,0.9748141169548035
4632,0.41779765486717224
4633,0.9238409399986267
4634,0.6715123653411865
4635,0.07647868245840073
4636,0.452046275138855
4637,0.6520388722419739
4638,0.48486587405204773
4639,0.035093408077955246
464,0.4194083511829376
4640,0.935996949672699
4641,0.9956198334693909
4642,0.38974180817604065
4643,0.059250608086586
4644,0.19987694919109344
4645,0.23652604222297668
4646,0.15811002254486084
4647,0.0943458303809166
4648,0.2671516239643097
4649,0.6395209431648254
465,0.27694687247276306
4650,0.741012454032898
4651,0.12085208296775818
4652,0.592266321182251
4653,0.7606580257415771
4654,0.05386287346482277
4655,0.9771609306335449
4656,0.9438981413841248
4657,0.8682971000671387
4658,0.7270109057426453
4659,0.5733050107955933
466,0.7120113968849182
4660,0.2070043981075287
4661,0.71351158618927
4662,0.656421959400177
4663,0.9809238910675049
4664,0.0320824533700943
4665,0.46585291624069214
4666,0.7497124671936035
4667,0.28250938653945923
4668,0.9568413496017456
4669,0.19637475907802582
467,0.05757236108183861
4670,0.2660699486732483
4671,0.23918332159519196
4672,0.2221374809741974
4673,0.9040006399154663
4674,0.16101300716400146
4675,0.1405140608549118
4676,0.10642649978399277
4677,0.20659779012203217
4678,0.24915191531181335
4679,0.10599420964717865
468,0.9867891669273376
4680,0.8142074346542358
4681,0.3354268968105316
4682,0.23892636597156525
4683,0.0964343473315239
4684,0.04682985693216324
4685,0.12307585775852203
4686,0.12667684257030487
4687,0.32138296961784363
4688,0.6588480472564697
4689,0.17530027031898499
469,0.044897645711898804
4690,0.1345377266407013
4691,0.48256832361221313
4692,0.04015706107020378
4693,0.20914463698863983
4694,0.04423176869750023
4695,0.4676985740661621
4696,0.38466331362724304
4697,0.19578661024570465
4698,0.9777209162712097
4699,0.22559088468551636
47,0.9776000380516052
470,0.9875045418739319
4700,0.7924032211303711
4701,0.8191385865211487
4702,0.9947242140769958
4703,0.36778777837753296
4704,0.6370375752449036
4705,0.61751389503479
4706,0.7248588800430298
4707,0.025158250704407692
4708,0.11757611483335495
4709,0.4719286262989044
471,0.945091962814331
4710,0.8776646256446838
4711,0.34243807196617126
4712,0.5151546597480774
4713,0.7359438538551331
4714,0.0090826116502285
4715,0.07207630574703217
4716,0.12099306285381317
4717,0.8581254482269287
4718,0.24873314797878265
4719,0.38726669549942017
472,0.8823901414871216
4720,0.2978973686695099
4721,0.2460523247718811
4722,0.17198005318641663
4723,0.7196497917175293
4724,0.2771891951560974
4725,0.060396887362003326
4726,0.2386091947555542
4727,0.8188843727111816
4728,0.1709078848361969
4729,0.8413951396942139
473,0.9710167646408081
4730,0.39610907435417175
4731,0.9814961552619934
4732,0.10565406084060669
4733,0.3133201003074646
4734,0.2524016499519348
4735,0.3760751187801361
4736,0.3928709030151367
4737,0.07869572192430496
4738,0.38034796714782715
4739,0.5966268181800842
474,0.563231885433197
4740,0.42518097162246704
4741,0.46769753098487854
4742,0.20619797706604004
4743,0.1980840265750885
4744,0.049116723239421844
4745,0.4245986044406891
4746,0.1360258013010025
4747,0.15174618363380432
4748,0.7679821252822876
4749,0.5584775805473328
475,0.9769189953804016
4750,0.3206605315208435
4751,0.6651694774627686
4752,0.9831726551055908
4753,0.30720555782318115
4754,0.3850092589855194
4755,0.42390698194503784
4756,0.2861880660057068
4757,0.9139867424964905
4758,0.1722884178161621
4759,0.07704178243875504
476,0.9802749752998352
4760,0.6769108176231384
4761,0.5285573601722717
4762,0.9907248616218567
4763,0.869210422039032
4764,0.11842158436775208
4765,0.04016747325658798
4766,0.07165136188268661
4767,0.08622965216636658
4768,0.7226994633674622
4769,0.8183846473693848
477,0.10585092753171921
4770,0.11459515988826752
4771,0.05169104039669037
4772,0.3467232286930084
4773,0.8723548650741577
4774,0.058195069432258606
4775,0.06991215795278549
4776,0.04658157005906105
4777,0.4034923315048218
4778,0.4205491542816162
4779,0.10765010863542557
478,0.903592050075531
4780,0.7443574666976929
4781,0.6517292857170105
4782,0.277426153421402
4783,0.4790406823158264
4784,0.15948958694934845
4785,0.46106839179992676
4786,0.12450947612524033
4787,0.06168181076645851
4788,0.07884039729833603
4789,0.06299795210361481
479,0.7875473499298096
4790,0.3129393458366394
4791,0.2854370176792145
4792,0.2027563601732254
4793,0.20585548877716064
4794,0.1760682612657547
4795,0.29743701219558716
4796,0.1648816168308258
4797,0.07509278506040573
4798,0.17681987583637238
4799,0.26589930057525635
48,0.6246092915534973
480,0.19261787831783295
4800,0.03556104749441147
4801,0.15807834267616272
4802,0.04318007454276085
4803,0.19065557420253754
4804,0.04426822066307068
4805,0.2750793397426605
4806,0.07177820801734924
4807,0.45438337326049805
4808,0.27057400345802307
4809,0.3024100363254547
481,0.4403054714202881
4810,0.02849552035331726
4811,0.2788974642753601
4812,0.11882495135068893
4813,0.0949588194489479
4814,0.15559910237789154
4815,0.15896719694137573
4816,0.6451070308685303
4817,0.04306187853217125
4818,0.5540845394134521
4819,0.9337893724441528
482,0.1641933023929596
4820,0.10292625427246094
4821,0.26330330967903137
4822,0.8578474521636963
4823,0.2737385630607605
4824,0.3418496549129486
4825,0.24211019277572632
4826,0.2598075568675995
4827,0.0489480085670948
4828,0.2076062113046646
4829,0.4453146755695343
483,0.9849066138267517
4830,0.6158970594406128
4831,0.4034923315048218
4832,0.9721872210502625
4833,0.18014273047447205
4834,0.32515254616737366
4835,0.9215158820152283
4836,0.0670388713479042
4837,0.18748034536838531
4838,0.3942757546901703
4839,0.1479671448469162
484,0.29804226756095886
4840,0.14729490876197815
4841,0.4607298672199249
4842,0.8445793390274048
4843,0.0778958648443222
4844,0.8782294392585754
4845,0.3092139959335327
4846,0.13578495383262634
4847,0.48564261198043823
4848,0.15434394776821136
4849,0.06679761409759521
485,0.68250572681427
4850,0.06168055534362793
4851,0.0848885029554367
4852,0.20687511563301086
4853,0.11203233897686005
4854,0.09772290289402008
4855,0.046229828149080276
4856,0.05696341395378113
4857,0.045779552310705185
4858,0.09578526765108109
4859,0.23579977452754974
486,0.289191335439682
4860,0.65952068567276
4861,0.9726427793502808
4862,0.27709344029426575
4863,0.2496255338191986
4864,0.21405600011348724
4865,0.6418173313140869
4866,0.15745267271995544
4867,0.42248091101646423
4868,0.04127005487680435
4869,0.4710248112678528
487,0.14431236684322357
4870,0.02130446583032608
4871,0.28514158725738525
4872,0.27004456520080566
4873,0.2027626633644104
4874,0.32516583800315857
4875,0.291555792093277
4876,0.06940663605928421
4877,0.2044488489627838
4878,0.13980969786643982
4879,0.07372637093067169
488,0.3409704566001892
4880,0.5907607078552246
4881,0.38663220405578613
4882,0.4072381854057312
4883,0.32515254616737366
4884,0.6408756375312805
4885,0.12545044720172882
4886,0.19146449863910675
4887,0.14380690455436707
4888,0.3197983503341675
4889,0.17432382702827454
489,0.981366753578186
4890,0.581815779209137
4891,0.1169973611831665
4892,0.05440434813499451
4893,0.0673123449087143
4894,0.9341500997543335
4895,0.2117024064064026
4896,0.27518609166145325
4897,0.7381981611251831
4898,0.7397405505180359
4899,0.1923506259918213
49,0.6590275168418884
490,0.978642463684082
4900,0.1951475590467453
4901,0.12921147048473358
4902,0.19326800107955933
4903,0.17559674382209778
4904,0.865663468837738
4905,0.2676677107810974
4906,0.06515594571828842
4907,0.03490576893091202
4908,0.9843788743019104
4909,0.1481526792049408
491,0.07991267740726471
4910,0.08492393791675568
4911,0.044725801795721054
4912,0.06026916950941086
4913,0.7962841391563416
4914,0.015961473807692528
4915,0.7803065776824951
4916,0.2671469748020172
4917,0.33092549443244934
4918,0.03679715469479561
4919,0.07566648721694946
492,0.9800139665603638
4920,0.15884779393672943
4921,0.1892620325088501
4922,0.056836824864149094
4923,0.11044679582118988
4924,0.3214150667190552
4925,0.9777010083198547
4926,0.04589277505874634
4927,0.09704642742872238
4928,0.20841585099697113
4929,0.45839107036590576
493,0.9764907360076904
4930,0.04212651029229164
4931,0.24294215440750122
4932,0.08346983790397644
4933,0.4166404902935028
4934,0.13962069153785706
4935,0.0583193339407444
4936,0.02856886200606823
4937,0.7029842734336853
4938,0.15948958694934845
4939,0.49572014808654785
494,0.3405594229698181
4940,0.03713565319776535
4941,0.034061286598443985
4942,0.4990677237510681
4943,0.13250398635864258
4944,0.2884005904197693
4945,0.05046980828046799
4946,0.12688817083835602
4947,0.33642813563346863
4948,0.12865927815437317
4949,0.35218408703804016
495,0.04722462594509125
4950,0.05214929208159447
4951,0.20829127728939056
4952,0.36053702235221863
4953,0.567969799041748
4954,0.5949372053146362
4955,0.06360143423080444
4956,0.20224285125732422
4957,0.6096011400222778
4958,0.5056343078613281
4959,0.6497440338134766
496,0.131216898560524
4960,0.17189812660217285
4961,0.11176972091197968
4962,0.09487920999526978
4963,0.03823722153902054
4964,0.4121573865413666
4965,0.23318374156951904
4966,0.27359357476234436
4967,0.013306064531207085
4968,0.30794888734817505
4969,0.7528032064437866
497,0.6887102127075195
4970,0.2900242507457733
4971,0.24128447473049164
4972,0.4344569742679596
4973,0.8698511719703674
4974,0.21868114173412323
4975,0.3636329472064972
4976,0.7822203040122986
4977,0.9657449126243591
4978,0.9156677722930908
4979,0.06014931946992874
498,0.3760662078857422
4980,0.3636524975299835
4981,0.17626400291919708
4982,0.937543511390686
4983,0.31028857827186584
4984,0.8930642604827881
4985,0.9239921569824219
4986,0.18987241387367249
4987,0.6665037870407104
4988,0.9506297707557678
4989,0.9897282719612122
499,0.9364789724349976
4990,0.15807096660137177
4991,0.6073470711708069
4992,0.7558687329292297
4993,0.45181310176849365
4994,0.5046464204788208
4995,0.4439273178577423
4996,0.9729748964309692
4997,0.20486746728420258
4998,0.6940286755561829
4999,0.9662247896194458
5,0.6554041504859924
50,0.3601504862308502
500,0.129734605550766
5000,0.2961389124393463
5001,0.9871158003807068
5002,0.38394665718078613
5003,0.9432588815689087
5004,0.4308924973011017
5005,0.8837417364120483
5006,0.6462581753730774
5007,0.8753700256347656
5008,0.9738523364067078
5009,0.8406781554222107
501,0.28384873270988464
5010,0.4921983778476715
5011,0.9317524433135986
5012,0.9657449126243591
5013,0.8829801678657532
5014,0.6886702179908752
5015,0.43465307354927063
5016,0.9511184692382812
5017,0.820708692073822
5018,0.4805206060409546
5019,0.9828757643699646
502,0.9005029201507568
5020,0.07966472953557968
5021,0.5443481206893921
5022,0.1817973405122757
5023,0.9655829668045044
5024,0.38537877798080444
5025,0.5715770125389099
5026,0.954704225063324
5027,0.088507741689682
5028,0.5406106114387512
5029,0.12451200932264328
503,0.9561643004417419
5030,0.39203763008117676
5031,0.06928988546133041
5032,0.15095849335193634
5033,0.22706124186515808
5034,0.07078200578689575
5035,0.37434208393096924
5036,0.23584243655204773
5037,0.6248453855514526
5038,0.15974244475364685
5039,0.2735110819339752
504,0.9529302716255188
5040,0.9466924667358398
5041,0.6244439482688904
5042,0.7836977243423462
5043,0.38124871253967285
5044,0.5617135167121887
5045,0.7262694239616394
5046,0.6314631700515747
5047,0.5852500200271606
5048,0.6225088238716125
5049,0.13805727660655975
505,0.9712228178977966
5050,0.6413538455963135
5051,0.20177921652793884
5052,0.19259950518608093
5053,0.4021965265274048
5054,0.9361041188240051
5055,0.12683382630348206
5056,0.1266334354877472
5057,0.1385219842195511
5058,0.9129398465156555
5059,0.9335554242134094
506,0.34875279664993286
5060,0.6077514290809631
5061,0.1433161199092865
5062,0.17979386448860168
5063,0.5435788631439209
5064,0.5163367390632629
5065,0.5079649686813354
5066,0.10058499127626419
5067,0.16964657604694366
5068,0.930875301361084
5069,0.22262254357337952
507,0.9804375767707825
5070,0.7437632083892822
5071,0.7483145594596863
5072,0.2979685664176941
5073,0.20281022787094116
5074,0.15041165053844452
5075,0.06925030797719955
5076,0.35284170508384705
5077,0.3671746253967285
5078,0.9820761680603027
5079,0.3498927056789398
508,0.9705638885498047
5080,0.17225918173789978
5081,0.15770338475704193
5082,0.7021633982658386
5083,0.7603814601898193
5084,0.16107046604156494
5085,0.49819812178611755
5086,0.05160761997103691
5087,0.124476358294487
5088,0.11512970179319382
5089,0.2240975797176361
509,0.11723800003528595
5090,0.7320232391357422
5091,0.12371865659952164
5092,0.9828673601150513
5093,0.981094479560852
5094,0.07786059379577637
5095,0.4734027683734894
5096,0.5076096653938293
5097,0.47863829135894775
5098,0.39882996678352356
5099,0.9385265111923218
51,0.908278226852417
510,0.9753158688545227
5100,0.6182331442832947
5101,0.8857797384262085
5102,0.12191323935985565
5103,0.4158431589603424
5104,0.26217523217201233
5105,0.5612545609474182
5106,0.9682333469390869
5107,0.9846750497817993
5108,0.5382646322250366
5109,0.4739007353782654
511,0.9734655022621155
5110,0.9745436906814575
5111,0.6624543070793152
5112,0.10293146222829819
5113,0.1130642220377922
5114,0.3832170367240906
5115,0.20290037989616394
5116,0.42187076807022095
5117,0.7379409670829773
5118,0.3737627863883972
5119,0.9653319120407104
512,0.9868510365486145
5120,0.10899632424116135
5121,0.6376388669013977
5122,0.11318007111549377
5123,0.6366623044013977
5124,0.10437196493148804
5125,0.8576703667640686
5126,0.2366098314523697
5127,0.2236829251050949
5128,0.2648587226867676
5129,0.9834270477294922
513,0.6329666972160339
5130,0.44815483689308167
5131,0.9883891344070435
5132,0.10071680694818497
5133,0.8977800607681274
5134,0.9832148551940918
5135,0.29351410269737244
5136,0.33111372590065
5137,0.06603012979030609
5138,0.9944281578063965
5139,0.596253514289856
514,0.8771207332611084
5140,0.493979275226593
5141,0.562323272228241
5142,0.7152517437934875
5143,0.12119269371032715
5144,0.6924207806587219
5145,0.7350836992263794
5146,0.6695827841758728
5147,0.6790030002593994
5148,0.4360664188861847
5149,0.702976405620575
515,0.9850535988807678
5150,0.9936692118644714
5151,0.5001392960548401
5152,0.68947833776474
5153,0.6051085591316223
5154,0.5306994318962097
5155,0.992098331451416
5156,0.11235198378562927
5157,0.13356685638427734
5158,0.5994385480880737
5159,0.08614637702703476
516,0.202900692820549
5160,0.15821975469589233
5161,0.9508607983589172
5162,0.38321444392204285
5163,0.5319111943244934
5164,0.24799911677837372
5165,0.9316288828849792
5166,0.7570854425430298
5167,0.42515331506729126
5168,0.674261748790741
5169,0.4089878797531128
517,0.6282109618186951
5170,0.35994407534599304
5171,0.050729114562273026
5172,0.7484822273254395
5173,0.8117119669914246
5174,0.08699187636375427
5175,0.2699405550956726
5176,0.2877189517021179
5177,0.09987908601760864
5178,0.1686902642250061
5179,0.5054464936256409
518,0.9785583019256592
5180,0.7150629162788391
5181,0.4579486548900604
5182,0.9776591658592224
5183,0.7024348974227905
5184,0.05028514936566353
5185,0.2606768310070038
5186,0.08053956180810928
5187,0.3695763349533081
5188,0.870616614818573
5189,0.8565229773521423
519,0.6515834927558899
5190,0.290850430727005
5191,0.44916677474975586
5192,0.3054690361022949
5193,0.7585331797599792
5194,0.3992147743701935
5195,0.7165750861167908
5196,0.13801544904708862
5197,0.9758333563804626
5198,0.3111283481121063
5199,0.2500348389148712
52,0.9763199090957642
520,0.28545626997947693
5200,0.5980854034423828
5201,0.7409038543701172
5202,0.12031377851963043
5203,0.36309438943862915
5204,0.8296006321907043
5205,0.17119260132312775
5206,0.5531296133995056
5207,0.7748415470123291
5208,0.25876161456108093
5209,0.3102644383907318
521,0.10849253088235855
5210,0.08439213037490845
5211,0.9777826070785522
5212,0.13716086745262146
5213,0.9328538179397583
5214,0.30392828583717346
5215,0.1098799854516983
5216,0.6081246733665466
5217,0.18902240693569183
5218,0.25633376836776733
5219,0.31504446268081665
522,0.8826108574867249
5220,0.6867755651473999
5221,0.9857432246208191
5222,0.3038928806781769
5223,0.3920173645019531
5224,0.9905827045440674
5225,0.2948203682899475
5226,0.6946293711662292
5227,0.5681096315383911
5228,0.531558096408844
5229,0.636512279510498
523,0.6332574486732483
5230,0.221159890294075
5231,0.25975939631462097
5232,0.9450954794883728
5233,0.31636080145835876
5234,0.8227959275245667
5235,0.6563559770584106
5236,0.5501295328140259
5237,0.4812174141407013
5238,0.7496934533119202
5239,0.43973323702812195
524,0.4164930284023285
5240,0.6098327040672302
5241,0.48930203914642334
5242,0.9840938448905945
5243,0.12091758102178574
5244,0.23961114883422852
5245,0.4054376482963562
5246,0.1778310388326645
5247,0.23379284143447876
5248,0.934741199016571
5249,0.13367508351802826
525,0.21325528621673584
5250,0.1971776783466339
5251,0.36163249611854553
5252,0.2940129041671753
5253,0.9860316514968872
